"","id","price","student_id"
"88",340502,426.742849336653,29
"89",614274,430.491246829753,29
"90",260690,473.971405143236,29
"91",125669,561.732560717673,29
"92",304437,486.367206334545,29
"93",378945,481.357888117297,29
"94",595071,464.25075334891,29
"95",221391,432.297722525203,29
"96",352331,162.110184176507,29
"97",352764,508.810724762619,29
"98",621011,437.697023957697,29
"99",936634,319.29085297226,29
"100",283313,221.506212860612,29
"101",732493,155.395892627615,29
"102",101802,150.420480320388,29
"103",703430,207.443877530139,29
"104",189720,329.405660999776,29
"105",218656,326.166689000694,29
"106",294506,366.585212185541,29
"107",617846,330.980081532931,29
"108",908949,316.349450850324,29
"109",230381,319.145630237084,29
"110",919804,450.464140600672,29
"111",691257,511.678339751255,29
"112",306797,513.040126671972,29
"113",633343,548.230583036151,29
"114",349112,644.651172859875,29
"115",865441,451.937004780696,29
"116",134249,464.78839234732,29
"117",749104,466.265139269472,29
"118",733420,467.373389283466,29
"119",659544,439.248376282239,29
"120",232589,203.491051272976,29
"121",169953,244.647689565333,29
"122",119440,205.436338405855,29
"123",866291,112.512327783698,29
"124",229560,61.5441583863968,29
"125",830453,35.7054590126683,29
"126",565694,43.5133563596591,29
"127",959605,156.80047052382,29
"128",726608,321.633520836799,29
"129",687786,574.990770529252,29
"130",172342,348.007262484154,29
"131",204170,244.171618275142,29
"132",222144,254.955993217913,29
"133",214131,286.439410555671,29
"134",337168,277.969807848248,29
"135",162555,327.304589634872,29
"136",870238,315.552182309613,29
"137",207882,359.642622420629,29
"138",712964,420.916227789543,29
"139",971435,545.2436726891,29
"140",296284,416.960883310643,29
"141",580302,430.514664244344,29
"142",630598,427.547135358274,29
"143",428896,353.490898236969,29
"144",182601,230.237674864492,29
"145",275367,397.933605334679,29
"146",122002,341.169895753291,29
"147",199221,243.297115490934,29
"148",554109,139.074553353195,29
"149",100977,80.1644369500025,29
"150",416682,81.4644258212883,29
"151",165387,126.782440272681,29
"152",734369,282.013139543876,29
"153",571649,274.268398591598,29
"154",477705,292.861370332567,29
"155",158261,218.000129743789,29
"156",767379,257.867926587374,29
"157",615796,314.481922166091,29
"158",308027,301.802168914236,29
"159",422956,379.083654291533,29
"160",873590,391.082978641122,29
"161",636720,398.265326749102,29
"162",227282,383.476151066929,29
"163",919998,168.729885416992,29
"164",694521,179.249611833452,29
"165",874900,176.042632585186,29
"166",828837,67.7454827847821,29
"167",672028,189.285466270448,29
"168",922598,38.8249620730475,29
"169",152738,181.467915787902,29
"170",518919,129.484721149915,29
"171",251572,58.6636394000102,29
"172",806611,6.98475937701304,29
"173",274598,-24.5110903336095,29
"174",449649,-96.434767557415,29
"175",214994,-49.4469193683492,29
"176",921092,-43.7667708810907,29
"177",100484,177.878219635891,29
"178",733853,33.4711880040112,29
"179",824792,-21.6538582091058,29
"180",485139,-6.76427448303337,29
"181",532940,69.0276990713256,29
"182",153405,91.1934146728092,29
"183",134082,116.638080127729,29
"184",762677,95.2077201663406,29
"185",517009,78.8999435069252,29
"186",576133,96.368461914056,29
"187",335788,295.083821147522,29
"188",516747,152.788628927888,29
"189",626364,167.690225376943,29
"190",125889,137.680807409806,29
"191",476689,97.8313146446241,29
"192",694963,-13.5409916230111,29
"193",236648,208.657795975663,29
"194",497874,158.338783394887,29
"195",512991,83.4884806059425,29
"196",825159,15.2338741835363,29
"197",628122,-51.7140371142247,29
"198",458278,-58.267137245275,29
"199",872310,10.0283651492699,29
"200",113715,97.3184698893307,29
"201",598564,151.822812475538,29
"202",489819,131.16940521935,29
"203",871327,115.272985453272,29
"204",965222,170.74974781143,29
"205",728809,229.044243910919,29
"206",383686,225.935585004573,29
"207",763725,256.543155462974,29
"208",304605,264.529756452661,29
"209",849460,275.307634723589,29
"210",891130,258.303388827408,29
"211",224519,250.966886752714,29
"212",536299,261.477154283275,29
"213",187451,237.069956789994,29
"214",925094,254.48788816617,29
"215",759666,211.389136207384,29
"216",745413,87.8407671615105,29
"217",565062,218.219726487779,29
"218",351236,178.9398088823,29
"219",687825,118.972522495803,29
"220",845868,94.8880159414044,29
"221",273956,112.365477009014,29
"222",881236,139.30905686585,29
"223",358042,166.501314500527,29
"224",341464,225.574532320027,29
"225",347109,487.680380070506,29
"226",831208,139.637773574759,29
"227",515003,149.071407325254,29
"228",685250,219.511047404098,29
"229",584196,315.011674336229,29
"230",508037,312.10118396067,29
"231",604722,361.155632649143,29
"232",884779,420.973285271922,29
"233",404811,439.454820781369,29
"234",485312,514.44805349057,29
"235",719072,548.940071031184,29
"236",986388,386.226213930879,29
"237",407954,333.429006235461,29
"238",362086,335.164081935813,29
"239",536728,283.683209840738,29
"240",982435,175.464844488274,29
"241",772396,230.215742763046,29
"242",584625,186.973743317069,29
"243",175547,123.899151209514,29
"244",792783,101.405189683011,29
"245",679450,86.0196418339755,29
"246",569557,79.7708648395952,29
"247",168947,205.525084388759,29
"248",810598,270.353054252977,29
"249",617270,511.953361156384,29
"250",167358,287.274234825915,29
"251",216042,172.923413503624,29
"252",725575,183.145170316906,29
"253",780973,171.408911667547,29
"254",907066,261.424185772165,29
"255",885287,335.225821799424,29
"256",495632,345.481208353715,29
"257",538814,324.099115696334,29
"258",418311,369.745223636469,29
"259",108926,576.952957546019,29
"260",831562,386.987752174869,29
"261",840022,385.651175395139,29
"262",944264,394.272190644211,29
"263",902976,322.835144202312,29
"264",249026,184.664811332512,29
"265",150267,147.871359435195,29
"266",570047,116.653779363323,29
"267",864218,66.0294437193089,29
"268",983736,21.5785282085763,29
"269",486777,25.2467460705115,29
"270",793383,19.8724684773739,29
"271",345174,117.999358701819,29
"272",462691,237.886464651204,29
"273",874980,585.506104499178,29
"274",248765,250.42207855702,29
"275",442827,149.664132470556,29
"276",461578,175.741118467558,29
"277",245161,217.411267268201,29
"278",751424,261.985511657613,29
"279",740635,297.793471014044,29
"280",987169,262.858965791637,29
"281",757993,227.347015327859,29
"282",269883,150.526805990697,29
"283",799853,174.392661594653,29
"284",863857,141.337705596631,29
"285",350504,133.176045149343,29
"286",288933,56.9609815938274,29
"287",221414,171.441336445547,29
"288",777392,73.7843772621476,29
"289",778546,121.455582608382,29
"290",130982,96.1913562935783,29
"291",438767,31.3029591281376,29
"292",258622,-22.3372915199987,29
"293",395007,-35.5090831276164,29
"294",804852,-47.5371605610782,29
"295",208459,64.0651018238247,29
"296",863624,185.998445417928,29
"297",260686,510.339316542047,29
"298",896995,208.015477293036,29
"299",993020,93.7459366123729,29
"300",178831,165.180827471783,29
"301",603820,220.061732958389,29
"302",776749,245.350933961123,29
"303",877051,245.880885960116,29
"304",487248,297.465790519952,29
"305",210389,316.297887227935,29
"306",911485,358.282309261586,29
"307",130999,567.764926485629,29
"308",360575,339.911234632056,29
"309",146585,345.025181840223,29
"310",649948,324.554763863173,29
"311",305559,261.797561536258,29
"312",195654,140.287080034345,29
"313",713643,272.769467930622,29
"314",763484,226.66354230369,29
"315",425084,138.2110342666,29
"316",621396,23.9713130845575,29
"317",322656,-18.4934036783648,29
"318",613835,-37.2442966490398,29
"319",267883,-223.989080826616,29
"320",343350,73.8009251670675,29
"321",723938,134.499836113112,29
"322",176322,107.709444535601,29
"323",965454,92.4648525023954,29
"324",752395,117.93670646406,29
"325",304642,258.704686800769,29
"326",646438,287.042312540107,29
"327",595696,292.554585596904,29
"328",589978,301.931925791917,29
"329",857287,253.83676157134,29
"330",781319,205.106780335031,29
"331",604283,290.457306666557,29
"332",905842,92.826543531207,29
"333",717370,94.1389120931889,29
"334",708909,129.1960775717,29
"335",109524,100.782641630285,29
"336",801574,16.5719953294901,29
"337",666647,294.247275712221,29
"338",699628,253.94065983171,29
"339",709378,190.13775580592,29
"340",506731,107.891506218738,29
"341",424769,57.1542060663762,29
"342",636609,62.33584108631,29
"343",918396,116.773701628678,29
"344",977856,198.859612162259,29
"345",462972,226.401695100874,29
"346",208111,200.980192292824,29
"347",787218,132.069505272485,29
"348",401662,161.279424558913,29
"349",258614,212.076924387703,29
"350",683269,263.131381694376,29
"351",288846,281.917805856851,29
"352",627033,315.538347328355,29
"353",860099,274.001467109776,29
"354",332611,184.432518362321,29
"355",169944,104.460214597401,29
"356",812207,81.0684174475944,29
"357",857714,-84.4919501945014,29
"358",232289,97.3189272429023,29
"359",949574,76.3714300178491,29
"360",390247,22.7259878662111,29
"361",469364,158.333480025091,29
"362",927248,125.330681632972,29
"363",876548,78.4019736291694,29
"364",450973,25.0424857115749,29
"365",852488,-41.7785918881718,29
"366",698532,-58.9023124311193,29
"367",864070,21.5032622993905,29
"368",573917,98.4323066482015,29
"369",343554,129.216109016062,29
"370",333970,82.6619142625793,29
"371",591878,86.0135863306989,29
"372",284383,103.443387870994,29
"373",264129,330.609817129596,29
"374",690610,375.515893117047,29
"375",965700,357.774243377567,29
"376",518235,295.008985762656,29
"377",347070,213.306844399205,29
"378",685585,198.299601722156,29
"379",644258,212.249306777336,29
"380",509526,89.0982370873059,29
"381",125473,96.6351485850948,29
"382",648813,95.5682724667199,29
"383",764363,38.4459892140719,29
"384",450193,-48.8396918974612,29
"385",633160,209.440103094094,29
"386",599351,171.655835866788,29
"387",390484,108.10538614182,29
"388",464924,48.2376209858987,29
"389",174603,1.06821718065718,29
"390",828366,-73.8588828460116,29
"391",408645,-41.7065685965649,29
"392",623460,-25.9248868098439,29
"393",763465,259.789514483125,29
"394",997309,54.4221327092644,29
"395",486456,46.2133931874096,29
"396",682693,79.361848525737,29
"397",533251,156.732357734875,29
"398",542793,158.79128070694,29
"399",651621,202.207603186879,29
"400",719112,174.200913628904,29
"401",411848,134.740927289964,29
"402",945249,126.874812908832,29
"403",326652,335.089635027564,29
"404",166954,147.274058914798,29
"405",221930,149.795310948717,29
"406",509626,157.468246308275,29
"407",467617,57.9206327027979,29
"408",584677,-48.7374212756903,29
"409",763594,255.070545481273,29
"410",226225,214.925073813268,29
"411",291170,138.220656231294,29
"412",135676,54.35457378468,29
"413",361983,-48.6462079090551,29
"414",288178,-93.384745089656,29
"415",695242,-131.597173788175,29
"416",195967,-117.185383266366,29
"417",538698,-152.640672150392,29
"418",647532,-91.8547178340354,29
"419",336318,4.14173419218617,29
"420",831128,106.991669708394,29
"421",446700,213.38654836269,29
"422",349956,196.155716839757,29
"423",739572,192.230631927148,29
"424",664502,234.353447547948,29
"425",631121,127.460269519975,29
"426",433806,74.2630524296249,29
"427",108691,117.65546303654,29
"428",880957,14.613158102372,29
"429",322787,26.9621299298766,29
"430",601469,19.890719870893,29
"431",877403,-14.3785376502585,29
"432",921057,-161.49803657419,29
"433",388229,347.311802664428,29
"434",942311,298.333462867621,29
"435",250831,230.50151493748,29
"436",159407,161.435986290468,29
"437",131773,105.42614027658,29
"438",450355,95.5334097929733,29
"439",806509,108.387688336796,29
"440",816362,214.551536106719,29
"441",780541,187.859688083196,29
"442",489550,188.092381299849,29
"443",250851,164.1491055072,29
"444",923720,194.084743110942,29
"445",471484,284.482291285614,29
"446",541742,415.075033922351,29
"447",424398,496.842529610383,29
"448",815833,483.785423201154,29
"449",869331,407.837441352419,29
"450",564421,474.54482473077,29
"451",540809,486.597472309729,29
"452",127670,324.437786243025,29
"453",416960,257.050629584854,29
"454",241840,253.749176463562,29
"455",376498,221.965189610245,29
"456",545943,83.2563972477369,29
"457",233268,319.577360238056,29
"458",835173,272.527591886682,29
"459",244986,199.094925074143,29
"460",308464,148.804518990663,29
"461",726982,134.56206759471,29
"462",149865,138.129152166489,29
"463",807491,245.157547669633,29
"464",412661,376.108573938119,29
"465",414378,720.149756189061,29
"466",201418,391.541859682646,29
"467",264664,293.11877031132,29
"468",990100,309.900218814997,29
"469",636779,403.571842866151,29
"470",528336,407.774733697946,29
"471",895186,229.961094969781,29
"472",218963,120.334733233216,29
"473",446382,126.29009742281,29
"474",774860,130.552905526272,29
"475",717494,269.983547661327,29
"476",644997,182.183794985927,29
"477",304065,160.083435618019,29
"478",456003,174.775042656165,29
"479",955811,148.776611847744,29
"480",443596,114.661916293328,29
"481",666063,340.470155104962,29
"482",629529,295.499430918417,29
"483",176830,219.284123992993,29
"484",210166,143.421988344735,29
"485",885893,81.353243051724,29
"486",357422,93.3936207977718,29
"487",344345,127.656223601773,29
"488",487418,408.610448077435,29
"489",856277,392.788434500866,29
"490",538844,431.238764314334,29
"491",666693,495.609443075604,29
"492",481889,606.73992159265,29
"493",806342,743.054373058054,29
"494",999334,878.819938111131,29
"495",507568,906.804595097317,29
"496",586925,975.987961808385,29
"497",891030,1027.05455650875,29
"498",656985,1248.56296536984,29
"499",113080,1450.05503728211,29
"500",395861,1125.1589362587,29
"501",819280,825.577491375616,29
"502",127007,883.364221126426,29
"503",476327,887.806434859163,29
"504",334298,332.102675106137,29
"505",914009,189.740744092112,29
"506",865355,178.803037745368,29
"507",841829,74.2960693683781,29
"508",629494,-86.0922906657653,29
"509",297638,17.3656883951318,29
"510",879963,16.2708199123616,29
"511",158124,62.0285713773178,29
"512",292676,288.153556072795,29
"513",116390,649.866903683074,29
"514",131204,369.211192714525,29
"515",561258,366.515896693223,29
"516",688772,450.107711866615,29
"517",657843,576.874147147145,29
"518",594271,636.34361874163,29
"519",924613,728.693459863282,29
"520",762284,782.189359048396,29
"521",501172,850.215934636067,29
"522",392366,1013.77233860919,29
"523",685914,1293.41908863586,29
"524",712004,807.042163691635,29
"525",943916,636.307608755721,29
"526",527713,588.494954674925,29
"527",922311,539.904133417687,29
"528",459211,361.331739558501,29
"529",730277,278.731510338826,29
"530",722545,212.514769714809,29
"531",290578,175.371346707796,29
"532",705223,111.633053522015,29
"533",805045,86.5352592993284,29
"534",956503,92.3089311675617,29
"535",368587,202.618765027705,29
"536",657764,501.149642663429,29
"537",365172,1055.71204183529,29
"538",584394,535.357756799892,29
"539",107165,532.24310984823,29
"540",244890,596.814750909843,29
"541",663424,658.426977593583,29
"542",142492,729.69658814857,29
"543",598892,749.687756061041,29
"544",977436,800.18048090165,29
"545",116351,865.355162137981,29
"546",822706,1111.76285242865,29
"547",406112,1211.18843809855,29
"548",452298,873.749107977706,29
"549",365186,890.760192004304,29
"550",569298,875.209724925203,29
"551",585851,733.624454499297,29
"552",300963,347.469442423675,29
"553",979961,241.803052104295,29
"554",798926,190.647882813467,29
"555",902290,123.255762321518,29
"556",243151,87.3398360869372,29
"557",811662,77.6844213000549,29
"558",567025,73.2063300197618,29
"559",619057,179.232552334571,29
"560",693083,511.241761441022,29
"561",177584,1024.00925646293,29
"562",864569,609.023059959564,29
"563",748187,516.758263646792,29
"564",452886,536.69821359349,29
"565",597514,656.026079798041,29
"566",806022,721.587993222505,29
"567",292173,732.287645899927,29
"568",326820,836.660272265542,29
"569",440591,959.157066585389,29
"570",662566,1153.57725212722,29
"571",158479,1559.13707676575,29
"572",424258,1055.36795702747,29
"573",529421,792.992506216504,29
"574",659348,806.733538824155,29
"575",247424,714.016550862116,29
"576",458982,415.928339438616,29
"577",693040,361.773798125623,29
"578",170374,313.065083775853,29
"579",436659,223.717290982793,29
"580",127795,141.556862673876,29
"581",119040,72.7839692708916,29
"582",106697,66.6760919159361,29
"583",579767,113.305607695939,29
"584",416432,459.878860740378,29
"585",982947,388.755414150856,29
"586",808413,449.772288739507,29
"587",402565,508.589332146088,29
"588",325038,647.2101001081,29
"589",208163,807.936664067328,29
"590",996401,837.820003036775,29
"591",123497,913.085404613549,29
"592",763694,1017.63999611746,29
"593",846707,1136.18981203509,29
"594",429479,1156.02355934526,29
"595",651038,1218.29349678339,29
"596",474317,827.521550110295,29
"597",654483,692.40442314589,29
"598",327961,646.865642757833,29
"599",563020,572.484947840075,29
"600",991661,393.957385569926,29
"601",834501,256.687939688029,29
"602",762684,208.542723958445,29
"603",807475,143.011401632609,29
"604",471672,103.030824937895,29
"605",552324,83.9502943481935,29
"606",750027,87.6808921462619,29
"607",565982,213.672337686279,29
"608",448984,527.765199107472,29
"609",674163,1066.81295896452,29
"610",333734,546.34757845461,29
"611",578927,458.80792613887,29
"612",444879,507.896856127231,29
"613",558575,529.636331200543,29
"614",175682,497.704167215642,29
"615",872038,257.32739454779,29
"616",384090,162.097217623791,29
"617",787796,416.100773143736,29
"618",261237,484.805284875022,29
"619",168240,761.259984038415,29
"620",267922,544.887644082521,29
"621",576015,418.552167014358,29
"622",353816,208.94355493059,29
"623",727310,341.646938698738,29
"624",435545,262.606788374003,29
"625",467201,402.381258815769,29
"626",939623,362.44749641656,29
"627",997325,293.839259410013,29
"628",121907,205.929895619127,29
"629",978140,134.361010954371,29
"630",898311,121.212946260331,29
"631",177822,156.997787448532,29
"632",910559,460.068310401676,29
"633",811881,378.54727453962,29
"634",334176,486.277499767559,29
"635",171085,460.796359165886,29
"636",124623,493.386797157665,29
"637",260031,716.886694704192,29
"638",950544,767.402451910116,29
"639",150435,741.961815406325,29
"640",868681,757.517328867543,29
"641",102937,851.054544342846,29
"642",766708,754.73362343146,29
"643",351748,870.831359528921,29
"644",794443,640.873354667105,29
"645",280056,345.987630586958,29
"646",429417,327.558209408447,29
"647",535735,307.989150242763,29
"648",109034,134.155387979403,29
"649",691396,215.872058240224,29
"650",915087,149.530918881051,29
"651",295012,53.4222936494298,29
"652",594250,-4.97143873333578,29
"653",281111,-38.7142982508587,29
"654",137111,-2.51545618070837,29
"655",559264,110.807497665536,29
"656",590654,285.246563273584,29
"657",375241,846.347373303266,29
"658",944086,504.245147717943,29
"659",360186,470.957560907792,29
"660",202924,534.374001451701,29
"661",116638,617.385829822663,29
"662",251288,679.608357117929,29
"663",630727,724.049439945255,29
"664",200701,927.36399856138,29
"665",621435,1191.56600225978,29
"666",487491,1392.06085089447,29
"667",439448,1765.30765617838,29
"668",475757,1442.11139800213,29
"669",120460,1149.21535547841,29
"670",964132,907.542629819594,29
"671",810617,795.464786372686,29
"672",142904,511.313939444265,29
"673",761434,503.363000156447,29
"674",989924,357.250050227783,29
"675",618406,263.718406244344,29
"676",806223,166.117129733501,29
"677",277403,86.8208788749954,29
"678",530513,124.166844899698,29
"679",946106,234.016747861099,29
"680",151217,607.043918832641,29
"681",924722,1137.99467644547,29
"682",661558,626.828431066816,29
"683",524304,587.521783145625,29
"684",973459,615.617294570563,29
"685",249666,693.611252045896,29
"686",242016,843.00037277494,29
"687",329004,893.66668180512,29
"688",719441,996.156583745904,29
"689",606363,1218.55867915296,29
"690",933483,1582.23931568591,29
"691",627064,2031.6939336395,29
"692",752778,1476.26468521616,29
"693",242467,1137.05725177518,29
"694",800568,1148.81062463034,29
"695",296548,1022.80022471407,29
"696",338378,689.742894615509,29
"697",980400,690.438518163037,29
"698",281736,497.770776543826,29
"699",709317,378.652467175696,29
"700",425678,303.730604865948,29
"701",832621,282.696641920735,29
"702",227209,225.627990601787,29
"703",862533,374.247660700561,29
"704",959499,837.57256100713,29
"705",896433,1345.00437971402,29
"706",101020,985.173512916445,29
"707",291448,915.152767570901,29
"708",966174,921.297183173246,29
"709",368952,1109.41580820591,29
"710",638671,1131.08054013368,29
"711",255801,1123.08172402656,29
"712",815774,1193.66863624946,29
"713",111368,1410.53294321596,29
"714",224654,1862.39118697932,29
"715",355571,1939.66746116718,29
"716",478450,1487.85997722793,29
"717",791562,1343.07178309332,29
"718",727744,1100.50318528615,29
"719",530624,817.617622259714,29
"720",289548,212.612782364738,29
"721",832160,470.740544887426,29
"722",320951,382.602326583963,29
"723",732420,274.898728974953,29
"724",383351,206.52933931279,29
"725",152010,197.099018582628,29
"726",447403,33.2521662702561,29
"727",316634,45.1114081471592,29
"728",255086,80.290976765567,29
"729",814372,553.700033438016,29
"730",445164,356.195138222294,29
"731",928797,275.967141626327,29
"732",180719,256.468753825763,29
"733",297515,-19.9834151043415,29
"734",957583,265.132006177945,29
"735",457265,258.3961281842,29
"736",919351,26.6514804335794,29
"737",753027,24.434479563689,29
"738",717128,28.1072133017185,29
"739",425572,471.995264847848,29
"740",256085,44.930935009478,29
"741",631057,321.232107309508,29
"742",875999,65.4298691971126,29
"743",358756,325.799922805751,29
"744",950633,-86.5772020741587,29
"745",446081,328.753597528286,29
"746",913442,272.650721284306,29
"747",576366,184.947729255236,29
"748",481773,123.661493425574,29
"749",245392,35.5955373476642,29
"750",574002,29.1623355345759,29
"751",934567,105.623005167384,29
"752",802344,369.199446486375,29
"753",895133,507.437135180326,29
"754",500497,542.346046067102,29
"755",374914,535.854710369643,29
"756",282324,554.307872546981,29
"757",187720,645.103016157764,29
"758",555311,680.882682399417,29
"759",157135,745.146752541317,29
"760",869800,672.206703926576,29
"761",500664,611.850166209815,29
"762",266241,330.625013374227,29
"763",379735,64.395366647281,29
"764",114311,-102.728004000454,29
"765",436236,212.393020087848,29
"766",415674,236.052073892798,29
"767",259838,207.425677799255,29
"768",641388,210.254855853352,29
"769",388184,557.775834186844,29
"770",239712,437.960855719539,29
"771",706618,324.733601442458,29
"772",141402,287.441901716954,29
"773",741532,254.897995297775,29
"774",628059,267.21791244029,29
"775",673136,364.763170863058,29
"776",564115,1055.78836702538,29
"777",345877,1458.31968089039,29
"778",882555,952.509403321206,29
"779",329378,811.893862328765,29
"780",835453,816.314295470324,29
"781",321254,925.771159863997,29
"782",490937,1012.37834244611,29
"783",545010,1007.6423815872,29
"784",986019,1132.64989904698,29
"785",656249,1339.37786925062,29
"786",427456,1579.03990143969,29
"787",878770,1895.32798163408,29
"788",726679,1727.42104308826,29
"789",612279,1408.35952440906,29
"790",471080,1389.37118390567,29
"791",981690,1331.43039579906,29
"792",151526,964.109439064936,29
"793",628612,658.567299862368,29
"794",932691,543.189615327055,29
"795",148650,434.044782146742,29
"796",318263,81.6863884234498,29
"797",916557,-100.078837280742,29
"798",255081,191.546594957877,29
"799",600805,63.4454901416245,29
"800",380263,155.28650815484,29
"801",399519,46.4718293867438,29
"802",919573,1.07298624411297,29
"803",290689,-30.6217505196748,29
"804",567611,10.1128325531309,29
"805",577338,230.15854083735,29
"806",333636,269.384860836037,29
"807",762453,31.5458698507468,29
"808",969893,326.492031877777,29
"809",675152,351.018363680728,29
"810",799518,632.208717916769,29
"811",110870,987.000323521224,29
"812",140079,747.613243670015,29
"813",461951,715.824277159142,29
"814",415202,648.717956968297,29
"815",515220,669.18761997479,29
"816",529897,313.02209146781,29
"817",138206,478.065125144963,29
"818",719949,412.688605910623,29
"819",733508,314.68643291056,29
"820",588790,259.729556297392,29
"821",925614,242.614930304314,29
"822",669733,188.261368458764,29
"823",813620,306.641192689101,29
"824",505987,977.452255908864,29
"825",945873,1438.487728014,29
"826",120981,886.762822311071,29
"827",267712,798.784154028641,29
"828",834466,865.46504319324,29
"829",123102,976.481450196501,29
"830",300808,1031.33696391882,29
"831",660833,1261.00201760373,29
"832",689261,1292.20174444682,29
"833",512248,1501.32264420793,29
"834",495227,1653.88909625981,29
"835",525759,2094.95746172582,29
"836",838948,1676.84865317812,29
"837",771552,1225.73646050271,29
"838",867618,1135.29454796016,29
"839",680467,1061.70756086044,29
"840",544330,756.936794311536,29
"841",263491,507.690866376365,29
"842",957405,431.215558724239,29
"843",598135,339.577266802495,29
"844",529771,276.571739351813,29
"845",398819,237.062897034091,29
"846",931042,215.851006404361,29
"847",104844,342.582373635009,29
"848",294047,1055.71370587804,29
"849",370884,1390.20827460774,29
"850",809674,924.369143867944,29
"851",176700,765.952638183115,29
"852",321754,813.772837892178,29
"853",713822,919.482598821171,29
"854",637680,1032.32451982631,29
"855",413835,1144.91541800739,29
"856",640783,1234.79371476239,29
"857",696476,1526.45934249003,29
"858",435469,1894.69584444757,29
"859",224459,2300.26551006147,29
"860",323462,1736.63675053067,29
"861",175710,1372.74004579764,29
"862",712204,1355.50893914051,29
"863",221631,1296.71455713,29
"864",285105,942.822083585082,29
"865",191350,562.423669929047,29
"866",119422,406.540912674792,29
"867",331151,309.968283991608,29
"868",610157,217.573126958993,29
"869",981158,215.630156108276,29
"870",824877,215.881268858339,29
"871",129813,340.489689336156,29
"872",377017,1026.4257252553,29
"873",657920,1536.70647309854,29
"874",760989,905.677416188815,29
"875",238484,795.619638903609,29
"876",280018,916.793662303061,29
"877",326938,1081.22499327667,29
"878",327003,1242.7272700893,29
"879",586542,1248.55258860418,29
"880",729720,1383.69111097193,29
"881",498723,1612.35237005603,29
"882",331170,2008.84948362167,29
"883",981478,2627.12706475622,29
"884",446886,2184.22678549158,29
"885",282241,1749.69697034407,29
"886",950861,1659.91469706103,29
"887",822549,1475.33528466121,29
"888",837252,1141.25986104268,29
"889",493453,629.486702419241,29
"890",586102,457.864426202807,29
"891",427889,328.182669265331,29
"892",692443,304.767048497802,29
"893",391449,221.724325820808,29
"894",223152,211.437330472581,29
"895",609172,253.949377143276,29
"896",969903,546.792103670747,29
"897",876046,670.914825467408,29
"898",459290,668.343419948047,29
"899",829699,131.313502798025,29
"900",745483,700.003311453341,29
"901",228552,944.935376623594,29
"902",488816,1122.89937888581,29
"903",121596,1157.1156672243,29
"904",682948,772.299105734849,29
"905",655809,1311.13086850963,29
"906",989618,830.41360347945,29
"907",720548,732.376844389503,29
"908",807286,720.612440946335,29
"909",253057,593.334103149569,29
"910",615191,166.533641538284,29
"911",450168,-42.7366465277737,29
"912",754320,-196.735019707004,29
"913",859242,549.598751083291,29
"914",973482,427.598567160476,29
